mask_name	population	phenotype	snp	adjustment	beta	SE	OR	p	type	n_total	n_cases	n_controls	HWE_p	allele_freq	n_no_snp	note
plof_0.001	ALL	733.2	genotype	NA	-9.478906314829736	632.6759551919963	7.644750094840752e-5	0.9880463450442037	logistic	42968	38	42930	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	733.4	genotype	NA	2.9088749757151744	0.7755645938611939	18.336158335396277	1.7637346009411915e-4	logistic	42968	376	42592	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	733.6	genotype	NA	-9.59082688046017	601.3731311785954	6.835287857535304e-5	0.9872757063496759	logistic	42968	54	42914	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	733.8	genotype	NA	-9.205712419852443	235.2746461578662	1.0046386776335021e-4	0.9687887233769861	logistic	42968	206	42762	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	733.9	genotype	NA	NA	NA	NA	NA	logistic	42968	9	42959	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	735	genotype	NA	-10.198734840598107	138.8898523644057	3.721737482276279e-5	0.9414636419346681	logistic	42968	1591	41377	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	735.1	genotype	NA	-9.331211215187086	229.00683609014436	8.86148404284623e-5	0.9674980458295994	logistic	42968	264	42704	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	735.2	genotype	NA	-10.157656407190386	225.34290028821408	3.8778041696651496e-5	0.9640463780705588	logistic	42968	609	42359	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	735.21	genotype	NA	-9.697714439413403	223.3117560308253	6.142372238210955e-5	0.9653613164203804	logistic	42968	401	42567	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	735.23	genotype	NA	-9.617057592733344	379.04841961997386	6.658324472779827e-5	0.979758579071519	logistic	42968	133	42835	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	735.3	genotype	NA	-9.256056084330321	136.92874840540625	9.553135074184925e-5	0.946105958273102	logistic	42968	710	42258	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	736	genotype	NA	-9.547563940836326	232.95448505429218	7.137492499574723e-5	0.9673081128977669	logistic	42968	332	42636	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	736.1	genotype	NA	-8.85045762699893	620.4578859841549	1.433161359340084e-4	0.9886190437936448	logistic	42968	25	42943	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	736.2	genotype	NA	-9.218246431030224	383.74018565052995	9.92125111630991e-5	0.9808349778032545	logistic	42968	88	42880	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	736.3	genotype	NA	NA	NA	NA	NA	logistic	42968	6	42962	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	736.4	genotype	NA	-9.613266885624938	622.0244911079719	6.683612129458006e-5	0.9876693409901144	logistic	42968	51	42917	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	736.5	genotype	NA	-9.049881120115353	372.30974394426164	1.1740499318158856e-4	0.9806074121362771	logistic	42968	68	42900	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	736.6	genotype	NA	NA	NA	NA	NA	logistic	42968	16	42952	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	737	genotype	NA	1.73542430593296	1.0487435120450923	5.671333673882034	0.0979721281661588	logistic	42968	653	42315	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	737.1	genotype	NA	-9.336654088884707	381.52306533394903	8.813383126781544e-5	0.9804760725572759	logistic	42968	94	42874	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	737.2	genotype	NA	NA	NA	NA	NA	logistic	42968	5	42963	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	737.3	genotype	NA	1.9167563256818125	1.0502753715679192	6.79886934580718	0.06800048729285683	logistic	42968	550	42418	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	738	genotype	NA	1.1674564888263343	1.046189711257487	3.2138078776788457	0.2644594627186279	logistic	42968	1077	41891	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	738.4	genotype	NA	1.436623878238125	1.050132994263287	4.206470261115069	0.17129957468713936	logistic	42968	858	42110	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	739	genotype	NA	-10.117501907334963	379.15050027251374	4.036683978911026e-5	0.97871124891479	logistic	42968	190	42778	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	740	genotype	NA	0.43132170592546076	0.627017972481711	1.5392906692404924	0.49151973132926247	logistic	42968	9174	33794	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	740.1	genotype	NA	0.9300654936892317	0.6259574614194446	2.5346751774101985	0.13732446524992886	logistic	42968	6236	36732	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	740.11	genotype	NA	0.9999650474964477	0.6257844278765129	2.7181868193641923	0.11005665850728082	logistic	42968	5877	37091	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	740.12	genotype	NA	-9.539066012331928	229.42101902316907	7.198404848365396e-5	0.9668344204469211	logistic	42968	285	42683	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	740.2	genotype	NA	-9.999920097262326	134.23817399012665	4.540355748609369e-5	0.940617424485948	logistic	42968	1474	41494	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	740.3	genotype	NA	-9.471117362565368	369.1853431832133	7.704527186648151e-5	0.9795332354445675	logistic	42968	132	42836	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	740.9	genotype	NA	-0.5325149253747133	1.0622955454936829	0.5871265319639315	0.6161691674637354	logistic	42968	5022	37946	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	741	genotype	NA	1.3203870745009192	0.6711799649830861	3.7448706406905607	0.049152973311271324	logistic	42968	2996	39972	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	741.1	genotype	NA	-9.532777787356354	618.9426235792221	7.24381265514418e-5	0.9877116953493915	logistic	42968	39	42929	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	741.2	genotype	NA	-9.578440631367132	233.33028639982896	6.92047793920075e-5	0.967255241245873	logistic	42968	306	42662	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	741.3	genotype	NA	-9.731041933536995	223.39975834496144	5.9410360148054204e-5	0.9652560343258245	logistic	42968	376	42592	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	741.4	genotype	NA	1.450028696392276	0.7853733710035745	4.2632368529305795	0.06484979571490809	logistic	42968	1623	41345	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	741.5	genotype	NA	-9.514352246529073	631.4497146501413	7.378521047347274e-5	0.9879783498914582	logistic	42968	41	42927	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	741.6	genotype	NA	NA	NA	NA	NA	logistic	42968	12	42956	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	742	genotype	NA	1.1769712312962735	1.0459444031488114	3.244532367998119	0.26047408226920443	logistic	42968	1118	41850	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	742.1	genotype	NA	-9.012844552422306	630.7367147518112	1.2183479717209376e-4	0.9885991022376439	logistic	42968	22	42946	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	742.2	genotype	NA	-9.417760625447631	620.2789663726454	8.126780474421635e-5	0.9878861004314138	logistic	42968	35	42933	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	742.8	genotype	NA	-9.570779828371583	383.61879013074997	6.973697951060495e-5	0.9800959037012363	logistic	42968	105	42863	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	742.9	genotype	NA	1.336745165231716	1.047700368377691	3.8066333572303344	0.20199618077509246	logistic	42968	982	41986	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	743	genotype	NA	-0.15426078408561866	1.0710714044027072	0.8570484872596209	0.8854809309971305	logistic	42968	4320	38648	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	743.1	genotype	NA	0.622863274900463	1.0836374976435836	1.8642582911933112	0.5654337815443171	logistic	42968	2303	40665	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	743.11	genotype	NA	0.6958395766220816	1.0867854296726354	2.0053920476309326	0.5219950057668877	logistic	42968	2190	40778	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	743.12	genotype	NA	-9.225757380277663	568.7392441442315	9.847012253879309e-5	0.9870577481016753	logistic	42968	52	42916	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	743.13	genotype	NA	-9.732079936718472	383.98354333583364	5.9348724000000836e-5	0.97977974525941125	logistic	42968	147	42821	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	743.2	genotype	NA	-9.835032040392266	232.1129112559484	5.3542649196888504e-5	0.9662023421937198	logistic	42968	471	42497	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	743.21	genotype	NA	-9.937099315484748	385.4107741266689	4.834734181812711e-5	0.9794303110166797	logistic	42968	174	42794	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	743.22	genotype	NA	NA	NA	NA	NA	logistic	42968	5	42963	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	743.4	genotype	NA	-8.933094806036992	229.87994449896365	1.3194903531416676e-4	0.9690021460049622	logistic	42968	220	42748	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	743.9	genotype	NA	-10.374820406802906	135.18716418444384	3.120848931272641e-5	0.9388271026451	logistic	42968	2223	40745	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	745	genotype	NA	0.9400588374544218	0.5541040331128524	2.5601320455505108	0.089783941266593	logistic	42968	12844	30124	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	747	genotype	NA	0.37748332538499996	1.0412763422697422	1.4586091218460058	0.7169636056643658	logistic	42968	2101	40867	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	747.1	genotype	NA	0.5140253975842888	1.0435481515544687	1.672008164265147	0.6223131418274395	logistic	42968	1842	41126	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	747.11	genotype	NA	-9.458085593621686	141.93546362790187	7.805587874298154e-5	0.9468710702840929	logistic	42968	751	42217	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	747.12	genotype	NA	-9.66883837979994	138.63270172831162	6.322325410419114e-5	0.9443971948513915	logistic	42968	821	42147	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	747.13	genotype	NA	-9.65652177396513	234.42495362313173	6.400676519846283e-5	0.9671425283879045	logistic	42968	308	42660	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	747.2	genotype	NA	-9.329588773799236	234.22166380903997	8.875872950738616e-5	0.9682268209158579	logistic	42968	213	42755	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	748	genotype	NA	-9.19365640184134	386.78460833668026	1.0168239248144623e-4	0.9810365106062288	logistic	42968	75	42893	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	749	genotype	NA	-9.330468129224139	385.1979429083073	8.868071334408181e-5	0.9806751083000457	logistic	42968	105	42863	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	749.1	genotype	NA	NA	NA	NA	NA	logistic	42968	17	42951	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	749.2	genotype	NA	NA	NA	NA	NA	logistic	42968	15	42953	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	750	genotype	NA	-9.294589078760135	232.23683214066133	9.19202615737739e-5	0.9680755642806873	logistic	42968	266	42702	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	750.1	genotype	NA	-9.3359314910468	378.42900258390625	8.8197539598715e-5	0.9803179988484169	logistic	42968	104	42864	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	750.11	genotype	NA	-9.411063646707115	615.3932296918118	8.181387999110327e-5	0.9877986150187109	logistic	42968	41	42927	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	750.13	genotype	NA	-9.053074939665207	624.2125661273773	1.170306209759808e-4	0.9884285323720603	logistic	42968	27	42941	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	750.14	genotype	NA	-9.674560496792408	996.8644646798881	6.286251632374532e-5	0.9922566592010162	logistic	42968	21	42947	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	750.15	genotype	NA	NA	NA	NA	NA	logistic	42968	10	42958	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	750.2	genotype	NA	-9.667078235348997	382.27554707699176	6.33346341578092e-5	0.979825048931612	logistic	42968	154	42814	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	750.21	genotype	NA	-9.667921258443505	627.6588885444413	6.328126409778937e-5	0.9877105538851285	logistic	42968	55	42913	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	750.22	genotype	NA	-9.167032816834713	381.578591699456	1.0442590126957403e-4	0.9808334885573792	logistic	42968	95	42873	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	750.5	genotype	NA	NA	NA	NA	NA	logistic	42968	2	42966	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	751	genotype	NA	-9.533345791551149	142.9503747953644	7.239699307479703e-5	0.9468285773194571	logistic	42968	761	42207	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	751.1	genotype	NA	-9.348197786426795	375.44641882042407	8.712229066867494e-5	0.9801356153673342	logistic	42968	114	42854	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	751.11	genotype	NA	-14.997416703749117	17656.418965217177	3.0669357840627063e-7	0.9993222744756729	logistic	42968	62	42906	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	751.12	genotype	NA	-16.72918453670877	19551.680715147802	5.427595440567882e-8	0.9993172987722939	logistic	42968	36	42932	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	751.2	genotype	NA	-9.34710113630133	142.78743759606797	8.721788574726446e-5	0.9478064403944887	logistic	42968	609	42359	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	751.21	genotype	NA	-10.108751423147726	234.96201452944467	4.072161916421555e-5	0.9656832650503633	logistic	42968	476	42492	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	751.22	genotype	NA	-9.498850020812558	388.1182861471305	7.49379574471722e-5	0.9804744339480177	logistic	42968	109	42859	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	751.3	genotype	NA	-9.334800317681076	623.8310792047913	8.829736275443493e-5	0.9880611669453419	logistic	42968	38	42930	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	752	genotype	NA	-9.76285215272317	383.0235792262156	5.755024574323806e-5	0.9796649970393166	logistic	42968	179	42789	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	752.1	genotype	NA	-9.075182729728262	383.78527688972105	1.144717225925062e-4	0.9811345721838712	logistic	42968	89	42879	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	752.11	genotype	NA	-9.547694923129066	625.5124546222099	7.13655767566674e-5	0.9878217251875412	logistic	42968	45	42923	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	752.2	genotype	NA	-8.906547945070166	371.8330375060205	1.3549877678934602e-4	0.98089003157958	logistic	42968	75	42893	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	753	genotype	NA	-9.151788104339875	385.95823432884663	1.0603004036421764e-4	0.9810824447498395	logistic	42968	77	42891	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	753.1	genotype	NA	NA	NA	NA	NA	logistic	42968	12	42956	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	753.2	genotype	NA	-9.025831129745912	621.7527933628357	1.2026280961993045e-4	0.9884177144787916	logistic	42968	30	42938	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	754	genotype	NA	-9.250206704035728	383.4398975426383	9.609178744815173e-5	0.9807534861930135	logistic	42968	79	42889	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	754.1	genotype	NA	NA	NA	NA	NA	logistic	42968	1	42967	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	754.2	genotype	NA	-9.857979454290701	631.2178287871767	5.232797399375765e-5	0.9875396265402228	logistic	42968	46	42922	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	755	genotype	NA	-9.784584358659457	385.2949202514336	5.631304420304026e-5	0.9797398581340061	logistic	42968	175	42793	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	755.1	genotype	NA	-9.061105302781868	384.5919440665006	1.1609458597439932e-4	0.9812033316424948	logistic	42968	87	42881	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	755.3	genotype	NA	NA	NA	NA	NA	logistic	42968	11	42957	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	755.4	genotype	NA	NA	NA	NA	NA	logistic	42968	19	42949	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	755.6	genotype	NA	-8.712092609673777	383.29844335534864	1.6458348487240055e-4	0.9818662302766558	logistic	42968	63	42905	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	755.61	genotype	NA	-8.585022982730043	623.1924989774253	1.868839012717961e-4	0.9890087883688565	logistic	42968	29	42939	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	756	genotype	NA	2.0351916815444353	1.0424360299431468	7.653719061572257	0.05089760980907813	logistic	42968	497	42471	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	756.1	genotype	NA	-9.506989773093256	623.215257867184	7.433045684353045e-5	0.9878289466202724	logistic	42968	33	42935	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	756.2	genotype	NA	-9.822760153788519	597.5971477434782	5.420376679946113e-5	0.9868856874598236	logistic	42968	48	42920	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	756.21	genotype	NA	-9.719045550119171	588.333065249866	6.0127361721461285e-5	0.986819840399283	logistic	42968	44	42924	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	756.22	genotype	NA	NA	NA	NA	NA	logistic	42968	3	42965	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	756.3	genotype	NA	-8.804848089613175	570.0986000796306	1.5000407619360996e-4	0.9876776173971994	logistic	42968	36	42932	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	756.5	genotype	NA	-9.611453628157056	233.31067999560977	6.695742233241257e-5	0.9671396874205446	logistic	42968	360	42608	0.026943482285142168	1.6291193446285607e-4	0	
